"variable","description"
"Value.760","Value Access to electricity (% of population)"
"Value.778","Value Foreign direct investment, net inflows (BoP, current US$)"
"Value.781","Value GNI per capita, Atlas method (current US$)"
"Value.804","Value Urban population (% of total)"
"Value.808","Value Agricultural raw materials exports (% of merchandise exports)"
"Value.809","Value Agricultural raw materials imports (% of merchandise imports)"
"Value.810","Value Agriculture, value added (% of GDP)"
"Value.819","Value Land area (sq. km)"
"Value.828","Value CO2 emissions (metric tons per capita)"
"Value.836","Value Life expectancy at birth, female (years)"
"Value.837","Value Life expectancy at birth, male (years)"
"Value.839","Value Mobile cellular subscriptions (per 100 people)"
"Value.843","Value Net official aid received (constant 2013 US$)"
"Value.844","Value Net official development assistance and official aid received (constant 2013 US$)"
"Value.845","Value Net official development assistance received (constant 2013 US$)"
"Value.890","Value Agriculture, value added (current US$)"
"Value.898","Value Charges for the use of intellectual property, payments (BoP, current US$)"
"Value.899","Value Charges for the use of intellectual property, receipts (BoP, current US$)"
"Value.901","Value Communications, computer, etc. (% of service exports, BoP)"
"Value.902","Value Communications, computer, etc. (% of service imports, BoP)"
"Value.905","Value Current account balance (BoP, current US$)"
"Value.906","Value Current account balance (% of GDP)"
"Value.911","Value Exports of goods and services (BoP, current US$)"
"Value.912","Value Exports of goods and services (constant 2010 US$)"
"Value.915","Value Exports of goods and services (current US$)"
"Value.916","Value Exports of goods and services (% of GDP)"
"Value.917","Value Exports of goods, services and primary income (BoP, current US$)"
"Value.920","Value External balance on goods and services (current US$)"
"Value.921","Value External balance on goods and services (% of GDP)"
"Value.939","Value GDP deflator (base year varies by country)"
"Value.940","Value GDP growth (annual %)"
"Value.944","Value GDP per capita (current US$)"
"Value.945","Value GDP per capita growth (annual %)"
"Value.946","Value GDP per capita, PPP (constant 2011 international $)"
"Value.947","Value GDP per capita, PPP (current international $)"
"Value.948","Value GDP, PPP (constant 2011 international $)"
"Value.949","Value GDP, PPP (current international $)"
"Value.956","Value GNI, Atlas method (current US$)"
"Value.960","Value GNI (current US$)"
"Value.966","Value GNI per capita, PPP (constant 2011 international $)"
"Value.967","Value GNI per capita, PPP (current international $)"
"Value.968","Value GNI, PPP (constant 2011 international $)"
"Value.969","Value GNI, PPP (current international $)"
"Value.970","Value Goods exports (BoP, current US$)"
"Value.971","Value Goods imports (BoP, current US$)"
"Value.976","Value Gross capital formation (current US$)"
"Value.977","Value Gross capital formation (% of GDP)"
"Value.982","Value Gross domestic savings (current US$)"
"Value.983","Value Gross domestic savings (% of GDP)"
"Value.988","Value Gross fixed capital formation (current US$)"
"Value.989","Value Gross fixed capital formation (% of GDP)"
"Value.995","Value Gross national expenditure (current US$)"
"Value.997","Value Gross national expenditure (% of GDP)"
"Value.999","Value Gross savings (current US$)"
"Value.1000","Value Gross savings (% of GDP)"
"Value.1001","Value Gross savings (% of GNI)"
"Value.1005","Value Gross value added at factor cost (current US$)"
"Value.1022","Value Imports of goods and services (BoP, current US$)"
"Value.1023","Value Imports of goods and services (constant 2010 US$)"
"Value.1026","Value Imports of goods and services (current US$)"
"Value.1027","Value Imports of goods and services (% of GDP)"
"Value.1028","Value Imports of goods, services and primary income (BoP, current US$)"
"Value.1033","Value Industry, value added (current US$)"
"Value.1034","Value Industry, value added (% of GDP)"
"Value.1035","Value Inflation, consumer prices (annual %)"
"Value.1036","Value Inflation, GDP deflator (annual %)"
"Value.1044","Value Manufacturing, value added (current US$)"
"Value.1045","Value Manufacturing, value added (% of GDP)"
"Value.1093","Value Net trade in goods and services (BoP, current US$)"
"Value.1094","Value Net trade in goods (BoP, current US$)"
"Value.1096","Value Personal remittances, received (current US$)"
"Value.1097","Value Portfolio equity, net inflows (BoP, current US$)"
"Value.1110","Value Service exports (BoP, current US$)"
"Value.1111","Value Service imports (BoP, current US$)"
"Value.1116","Value Services, etc., value added (current US$)"
"Value.1117","Value Services, etc., value added (% of GDP)"
"Value.1124","Value Total reserves (includes gold, current US$)"
"Value.1125","Value Total reserves minus gold (current US$)"
"Value.1126","Value Trade in services (% of GDP)"
"Value.1127","Value Trade (% of GDP)"
"Value.1128","Value Transport services (% of service exports, BoP)"
"Value.1129","Value Transport services (% of service imports, BoP)"
"Value.1130","Value Travel services (% of service exports, BoP)"
"Value.1131","Value Travel services (% of service imports, BoP)"
"Value.1135","Value Adult literacy rate, population 15+ years, both sexes (%)"
"Value.1248","Value Access to electricity, rural (% of rural population)"
"Value.1249","Value Access to electricity, urban (% of urban population)"
"Value.1283","Value Energy intensity level of primary energy (MJ/$2011 PPP GDP)"
"Value.1304","Value Renewable energy consumption (% of total final energy consumption)"
"Value.1511","Value Total reserves in months of imports"
"Value.1517","Value Automated teller machines (ATMs) (per 100,000 adults)"
"Value.1524","Value Broad money (% of GDP)"
"Value.1525","Value Broad money to total reserves ratio"
"Value.1531","Value Commercial bank branches (per 100,000 adults)"
"Value.1532","Value Consumer price index (2010 = 100)"
"Value.1540","Value Foreign direct investment, net (BoP, current US$)"
"Value.1541","Value Foreign direct investment, net inflows (% of GDP)"
"Value.1542","Value Foreign direct investment, net outflows (% of GDP)"
"Value.1546","Value Lending interest rate (%)"
"Value.1558","Value Official exchange rate (LCU per US$, period average)"
"Value.1559","Value Personal remittances, paid (current US$)"
"Value.1560","Value Personal remittances, received (% of GDP)"
"Value.1561","Value Personal transfers, receipts (BoP, current US$)"
"Value.1564","Value Portfolio Investment, net (BoP, current US$)"
"Value.1570","Value Real interest rate (%)"
"Value.1620","Value Mortality rate, adult, female (per 1,000 female adults)"
"Value.1621","Value Mortality rate, adult, male (per 1,000 male adults)"
"Value.1733","Value Air transport, passengers carried"
"Value.1734","Value Air transport, registered carrier departures worldwide"
"Value.1739","Value Container port traffic (TEU: 20 foot equivalent units)"
"Value.1742","Value Fixed broadband subscriptions (per 100 people)"
"Value.1744","Value Fixed telephone subscriptions (per 100 people)"
"Value.1745","Value ICT goods exports (% of total goods exports)"
"Value.1746","Value ICT goods imports (% total goods imports)"
"Value.1747","Value ICT service exports (BoP, current US$)"
"Value.1748","Value ICT service exports (% of service exports, BoP)"
"Value.1750","Value Liner shipping connectivity index (maximum value in 2004 = 100)"
"Value.1804","Value Commercial service exports (current US$)"
"Value.1805","Value Commercial service imports (current US$)"
"Value.1806","Value Computer, communications and other services (% of commercial service exports)"
"Value.1807","Value Computer, communications and other services (% of commercial service imports)"
"Value.1816","Value Export value index (2000 = 100)"
"Value.1817","Value Export volume index (2000 = 100)"
"Value.1825","Value Food exports (% of merchandise exports)"
"Value.1826","Value Food imports (% of merchandise imports)"
"Value.1827","Value Fuel exports (% of merchandise exports)"
"Value.1828","Value Fuel imports (% of merchandise imports)"
"Value.1829","Value Import value index (2000 = 100)"
"Value.1830","Value Import volume index (2000 = 100)"
"Value.1832","Value Insurance and financial services (% of commercial service exports)"
"Value.1833","Value Insurance and financial services (% of commercial service imports)"
"Value.1834","Value Insurance and financial services (% of service exports, BoP)"
"Value.1835","Value Insurance and financial services (% of service imports, BoP)"
"Value.1837","Value International tourism, expenditures (current US$)"
"Value.1838","Value International tourism, expenditures for passenger transport items (current US$)"
"Value.1839","Value International tourism, expenditures for travel items (current US$)"
"Value.1840","Value International tourism, expenditures (% of total imports)"
"Value.1841","Value International tourism, number of arrivals"
"Value.1843","Value International tourism, receipts (current US$)"
"Value.1844","Value International tourism, receipts for passenger transport items (current US$)"
